problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-MIXED,100,100,11,1,True,OSQP,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,solved,True,True,False,0.0011851619929075,0.0004248730838298,0.000368085,3.0798837542533875e-06,5.9922924265265465e-05,0.0017082230187952,0.2027261810765862,0.2027261810765862,0.0,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,2,True,OSQP,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,solved,True,True,False,0.0011836930643767,0.0004167179577052,0.000359793,2.9401853680610657e-06,5.9199053794145584e-05,0.0016822519246488,0.2027261810765862,0.2027261810765862,0.0,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,-1,False,OSQP,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,solved,True,True,False,0.0011516520753502,0.0004373181145638,0.00037908,2.7711503207683563e-06,5.784793756902218e-05,0.0016686939634382,-0.0067746016949579,-0.0067746016949579,6.938893903907228e-18,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,0,True,OSQP,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,solved,True,True,False,0.0011954850051552,0.0004209589678794,0.000366441,3.009103238582611e-06,5.8685895055532455e-05,0.0016970990691334,-0.0067746016949579,-0.0067746016949579,6.938893903907228e-18,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,1,True,OSQP,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,solved,True,True,False,0.0011898730881512,0.0004315909463912,0.000377604,2.9960647225379944e-06,5.868193693459034e-05,0.0017031028401106,-0.0067746016949579,-0.0067746016949579,6.938893903907228e-18,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,29,2,True,OSQP,23d704b61a81180ca10b20375d05d97d2d10967f01d6caec9bb8f4ff2aefe88d,optimal,solved,True,True,False,0.0011645078193396,0.0004331639502197,0.000380105,2.877088263630867e-06,6.373599171638489e-05,0.0016986969858407,-0.0067746016949579,-0.0067746016949579,6.938893903907228e-18,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,-1,False,OSQP,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,solved,True,True,False,0.0011206869967281,0.0004158020019531,0.000360923,2.891058102250099e-06,5.700206384062767e-05,0.0016150390729308,0.0907976368950187,0.0907976368950187,1.3877787807814457e-17,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,0,True,OSQP,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,solved,True,True,False,0.0011505249422043,0.0004158031661063,0.000360138,3.075925633311272e-06,5.957786925137043e-05,0.001649172976613,0.0907976368950187,0.0907976368950187,1.3877787807814457e-17,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,1,True,OSQP,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,solved,True,True,False,0.0011619699653238,0.0004227948375046,0.000366867,3.176974132657051e-06,5.946913734078407e-05,0.001666136784479,0.0907976368950187,0.0907976368950187,1.3877787807814457e-17,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,47,2,True,OSQP,021bcf8bbe5724098217586683dcac9ed05897ea5a5be6a0353b338e0b478fba,optimal,solved,True,True,False,0.0011572891380637,0.0004176250658929,0.00036032,2.9280781745910645e-06,5.880789831280708e-05,0.0016548680141568,0.0907976368950187,0.0907976368950187,1.3877787807814457e-17,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,-1,False,OSQP,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,solved,True,True,False,0.0035365270450711,0.0022877729497849,0.002172427,3.4139957278966904e-06,6.984290666878223e-05,0.0059160480741411,-0.0309430335353831,-0.0309430335353831,1.3877787807814457e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,0,True,OSQP,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,solved,True,True,False,0.003577466122806,0.0022952859289944,0.002178935,3.82494181394577e-06,7.686996832489967e-05,0.0059734070673584,-0.0309430335353831,-0.0309430335353831,1.3877787807814457e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,1,True,OSQP,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,solved,True,True,False,0.0035131410695612,0.0022983029484748,0.002181888,3.752997145056725e-06,6.999797187745571e-05,0.0059041487984359,-0.0309430335353831,-0.0309430335353831,1.3877787807814457e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,11,2,True,OSQP,c09bbed4b30e0558a7d2b50a0b44d4bb683e4052825012e7b2d525e4160b6f90,optimal,solved,True,True,False,0.0035521169193089,0.0022932218853384,0.002176722,3.625871613621712e-06,7.079588249325752e-05,0.0059523729141801,-0.0309430335353831,-0.0309430335353831,1.3877787807814457e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,-1,False,OSQP,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,solved,True,True,False,0.0036367860157042,0.0023826959077268,0.00226559,3.430992364883423e-06,6.918702274560928e-05,0.0061107871588319,-0.189365329918459,-0.1893653299184589,8.326672684688674e-17,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,0,True,OSQP,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,solved,True,True,False,0.0036913598887622,0.0023713130503892,0.002256648,3.492925316095352e-06,7.092906162142754e-05,0.0061562489718198,-0.189365329918459,-0.1893653299184589,8.326672684688674e-17,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,1,True,OSQP,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,solved,True,True,False,0.003638566005975,0.0023785280063748,0.002264667,3.3169053494930267e-06,7.130391895771027e-05,0.0061097319703549,-0.189365329918459,-0.1893653299184589,8.326672684688674e-17,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,29,2,True,OSQP,5ab9c454bb3191e2a5918ac221940600efcd422f1a4108132ea0d28e71489349,optimal,solved,True,True,False,0.0036407599691301,0.0023720390163362,0.00225818,3.780005499720573e-06,7.134303450584412e-05,0.0061219830531626,-0.189365329918459,-0.1893653299184589,8.326672684688674e-17,4.163336342344337e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,-1,False,OSQP,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,solved,True,True,False,0.0036028008908033,0.0023224100004881,0.002209002,3.241002559661865e-06,6.991298869252205e-05,0.0060168469790369,-0.2092780457783702,-0.2092780457783703,2.775557561562892e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,0,True,OSQP,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,solved,True,True,False,0.0036032949574291,0.0023206018377095,0.002205634,3.417953848838806e-06,7.044011726975441e-05,0.0060170271899551,-0.2092780457783702,-0.2092780457783703,2.775557561562892e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,1,True,OSQP,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,solved,True,True,False,0.0036415238864719,0.0023214980028569,0.00220282,3.3581163734197617e-06,6.977817974984646e-05,0.006055423989892,-0.2092780457783702,-0.2092780457783703,2.775557561562892e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,300,300,47,2,True,OSQP,080bd3f855eb2b32c5dcf045586cbef9fc2c1547857207fc4f1ca6b8b5d4894c,optimal,solved,True,True,False,0.0036164410412311,0.0023319961037486,0.002215133,3.9299484342336655e-06,7.192487828433514e-05,0.0060429451987147,-0.2092780457783702,-0.2092780457783703,2.775557561562892e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,-1,False,OSQP,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,solved,True,True,False,0.0764794421847909,0.0237065339460968,0.023347903,6.261048838496208e-06,9.65101644396782e-05,0.1003060948569327,0.1539470785478117,0.1539470785478117,5.551115123125783e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,0,True,OSQP,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,solved,True,True,False,0.0761382710188627,0.0237075260374695,0.023348358,5.976995453238487e-06,9.566498920321465e-05,0.0999666389543563,0.1539470785478117,0.1539470785478117,5.551115123125783e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,1,True,OSQP,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,solved,True,True,False,0.0759980350267142,0.0236584139056503,0.023302324,5.667097866535187e-06,9.314995259046556e-05,0.0997772531118244,0.1539470785478117,0.1539470785478117,5.551115123125783e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,11,2,True,OSQP,048e2c4c189ced5f153b92fc2040dbcfeef65cf7359b7794cec836fa5a8046b7,optimal,solved,True,True,False,0.0759510388597846,0.0236706738360226,0.023316167,5.577923730015755e-06,9.391410276293756e-05,0.0997446631081402,0.1539470785478117,0.1539470785478117,5.551115123125783e-17,8.326672684688674e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,-1,False,OSQP,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,solved,True,True,False,0.0752328049857169,0.0234229280613362,0.023057003,6.019137799739838e-06,9.600911289453506e-05,0.0987758771516382,-0.1507531206872741,-0.150753120687274,1.6653345369377348e-16,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,0,True,OSQP,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,solved,True,True,False,0.0751894661225378,0.023419264005497,0.023067213,6.0498714447021484e-06,9.618583135306837e-05,0.0987291580531746,-0.1507531206872741,-0.150753120687274,1.6653345369377348e-16,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,1,True,OSQP,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,solved,True,True,False,0.0751915369182825,0.02343196189031,0.023074589,5.858950316905975e-06,9.577698074281216e-05,0.0987440249882638,-0.1507531206872741,-0.150753120687274,1.6653345369377348e-16,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,29,2,True,OSQP,2ce8f2c30f8b7125e019acdfa34bd4a2fd86cb34daccad04ceae1b0ca6913969,optimal,solved,True,True,False,0.0751927031669765,0.0233977199532091,0.023049729,5.936017259955406e-06,9.590410627424716e-05,0.0987104689702391,-0.1507531206872741,-0.150753120687274,1.6653345369377348e-16,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,-1,False,OSQP,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,solved,True,True,False,0.0779359459411352,0.0237255010288208,0.023372071,5.898997187614441e-06,9.573693387210368e-05,0.1017811798956245,0.0037604165765065,0.0037604165765065,2.2117724318704287e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,0,True,OSQP,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,solved,True,True,False,0.0774003800470382,0.0237639369443058,0.023406788,5.995854735374451e-06,9.643402881920338e-05,0.1013010398019105,0.0037604165765065,0.0037604165765065,2.2117724318704287e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,1,True,OSQP,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,solved,True,True,False,0.0775574578437954,0.0237596279475837,0.023417155,5.574896931648254e-06,9.145401418209076e-05,0.1014473428949713,0.0037604165765065,0.0037604165765065,2.2117724318704287e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,1000,1000,47,2,True,OSQP,c2ae60b8c42db5074dd3ec0a18c7257cd51430e1f612294b1b6516627ca89c3c,optimal,solved,True,True,False,0.0775053850375115,0.0237681579310446,0.023417696,5.548121407628059e-06,9.183702059090136e-05,0.1013897471129894,0.0037604165765065,0.0037604165765065,2.2117724318704287e-17,5.551115123125783e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,-1,False,OSQP,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,solved,True,True,False,1.782380849821493,0.1930409539490938,0.191764611,2.03100498765707e-05,0.000356291886419,1.975834395037964,-0.0014337830299973,-0.0014337830299973,1.951563910473908e-18,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,0,True,OSQP,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,solved,True,True,False,1.7653228659182787,0.1928737140260636,0.191673057,7.797032594680786e-06,0.0002468819729983,1.9585181979928168,-0.0014337830299973,-0.0014337830299973,1.951563910473908e-18,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,1,True,OSQP,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,solved,True,True,False,1.7650870149955151,0.1933114600833505,0.192045284,9.411945939064026e-06,0.0001772050745785,1.958620361983776,-0.0014337830299973,-0.0014337830299973,1.951563910473908e-18,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,11,2,True,OSQP,ffb94bf89a32c00f1d73deab102c97256ba8fb89ac4e922866a67a94c65a3d0e,optimal,solved,True,True,False,1.7643346309196204,0.1928506079129874,0.191653038,7.909024134278297e-06,0.0001523960381746,1.9573815010953688,-0.0014337830299973,-0.0014337830299973,1.951563910473908e-18,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,-1,False,OSQP,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,solved,True,True,False,1.7472392341587692,0.1912289808969944,0.189981814,1.0051997378468512e-05,0.0001732520759105,1.9386761409696192,-0.1511464095073252,-0.1511464095073253,1.3877787807814454e-16,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,0,True,OSQP,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,solved,True,True,False,1.7475843071006238,0.1911171749234199,0.189863455,9.641051292419434e-06,0.0001805119682103,1.9389296569861472,-0.1511464095073252,-0.1511464095073253,1.3877787807814454e-16,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,1,True,OSQP,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,solved,True,True,False,1.7479625870473685,0.191133685875684,0.189890462,8.116941899061203e-06,0.000166157959029,1.939310944871977,-0.1511464095073252,-0.1511464095073253,1.3877787807814454e-16,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,29,2,True,OSQP,d460ea85b2ea53242a85f7afed94cb55bd72471ed0725604118dccfc71d62647,optimal,solved,True,True,False,1.7475819131359458,0.1912076699081808,0.189967759,9.88389365375042e-06,0.0001812281552702,1.939019084908068,-0.1511464095073252,-0.1511464095073253,1.3877787807814454e-16,1.1102230246251563e-16,156958720,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,-1,False,OSQP,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,solved,True,True,False,1.7778450199402869,0.195643289014697,0.194358478,8.437084034085274e-06,0.0001558039803057,1.9736759311053904,0.005467298232217,0.005467298232217,3.816391647148976e-17,1.1102230246251563e-16,157483008,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,0,True,OSQP,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,solved,True,True,False,1.7777119679376483,0.1956610479392111,0.194412261,9.451992809772491e-06,0.0001719070132821,1.9735837811604144,0.005467298232217,0.005467298232217,3.816391647148976e-17,1.1102230246251563e-16,157483008,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,1,True,OSQP,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,solved,True,True,False,1.7771734760608524,0.1955052479170262,0.194262681,9.211944416165352e-06,0.0001731580123305,1.972898312844336,0.005467298232217,0.005467298232217,3.816391647148976e-17,1.1102230246251563e-16,157483008,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,3000,3000,47,2,True,OSQP,cb952609e9169ed3469f2740483b60fe69fe33667e1377e82aaeea168297e7c8,optimal,solved,True,True,False,1.7697626829613,0.1916946049313992,0.190458557,1.254398375749588e-05,0.0001582510303705,1.9616666669026013,0.005467298232217,0.005467298232217,3.816391647148976e-17,1.1102230246251563e-16,157483008,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,-1,False,OSQP,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,solved,True,True,False,120.3770137608517,3.301105102989822,3.292116431,2.210005186498165e-05,0.0004383269697427,123.67861027386972,0.110579890903035,0.1105798909030352,2.0816681711721683e-16,1.6653345369377348e-16,642887680,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,0,True,OSQP,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,solved,True,True,False,120.00063866586424,3.299387897131965,3.290837077,1.4387071132659912e-05,0.0003357760142534,123.30042995116672,0.110579890903035,0.1105798909030352,2.0816681711721683e-16,1.6653345369377348e-16,642887680,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,1,True,OSQP,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,solved,True,True,False,120.10116662015209,3.3013687250204384,3.292870005,2.255500294268132e-05,0.0003527561202645,123.40295971184968,0.110579890903035,0.1105798909030352,2.0816681711721683e-16,1.6653345369377348e-16,642887680,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,11,2,True,OSQP,de2a27f9e5a382272c15bf3fd39e8c3d82423d06e2391645b0fe14dc004de7eb,optimal,solved,True,True,False,120.25688129104674,3.298289030091837,3.289771555,1.509510912001133e-05,0.0003317000810056,123.5555546239484,0.110579890903035,0.1105798909030352,2.0816681711721683e-16,1.6653345369377348e-16,642887680,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,29,-1,False,OSQP,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,solved,True,True,False,120.82458496489562,3.311581642134115,3.303050376,1.6819918528199196e-05,0.0003626879770308,124.1365947278682,-0.026188175852244,-0.0261881758522439,3.4694469519536136e-17,1.1102230246251563e-16,643956736,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
